,0,1,2
31656,0.0,23.0,10.5
31657,0.0,23.0,51.6
31658,0.0,23.0,30.4
31659,0.0,23.0,183.4
31660,2.0,23.0,260.1
31661,3.0,23.0,488.8
31662,3.0,23.0,747.0
31663,2.0,23.0,267.9
31664,3.0,23.0,425.8
31665,0.0,23.0,194.1
31666,0.0,23.0,16.2
31667,0.0,23.0,6.5
31668,0.0,23.0,19.2
31669,0.0,23.0,46.9
31670,0.0,23.0,96.7
31671,2.0,23.0,333.7
31672,2.0,23.0,304.1
31673,3.0,23.0,513.8
31674,3.0,23.0,446.4
31675,2.0,23.0,348.8
31676,3.0,23.0,441.1
31677,1.0,23.0,208.3
31678,0.0,23.0,7.0
31679,0.0,23.0,5.2
31680,0.0,23.0,13.7
31681,0.0,23.0,30.2
31682,0.0,23.0,62.1
31683,0.0,23.0,175.7
31684,3.0,23.0,495.8
31685,3.0,23.0,517.8
31686,3.0,23.0,440.5
31687,3.0,23.0,388.2
31688,3.0,23.0,437.3
31689,1.0,23.0,226.2
31690,0.0,23.0,9.4
31691,0.0,23.0,41.1
31692,0.0,23.0,14.7
31693,0.0,23.0,46.3
31694,0.0,23.0,62.0
31695,0.0,23.0,114.5
31696,2.0,23.0,292.3
31697,3.0,23.0,450.9
31698,3.0,23.0,491.4
31699,2.0,23.0,339.3
31700,2.0,23.0,296.9
31701,0.0,23.0,125.0
31702,0.0,23.0,14.3
31703,0.0,23.0,12.1
31704,0.0,23.0,73.3
31705,0.0,23.0,96.9
31706,0.0,23.0,86.1
31707,0.0,23.0,138.5
31708,3.0,23.0,374.0
31709,3.0,23.0,619.5
31710,3.0,23.0,576.9
31711,3.0,23.0,477.5
31712,2.0,23.0,296.0
31713,0.0,23.0,130.3
31714,0.0,23.0,8.2
31715,0.0,23.0,2.0
31716,0.0,23.0,26.6
31717,0.0,23.0,42.5
31718,0.0,23.0,157.2
31719,0.0,23.0,161.3
31720,2.0,23.0,282.0
31721,3.0,23.0,477.6
31722,2.0,23.0,308.6
31723,2.0,23.0,308.7
31724,0.0,23.0,178.5
31725,0.0,23.0,147.0
31726,0.0,23.0,15.9
31727,0.0,23.0,15.4
31728,0.0,23.0,8.7
31729,0.0,23.0,39.7
31730,0.0,23.0,42.0
31731,0.0,23.0,145.7
31732,2.0,23.0,299.1
31733,3.0,23.0,663.3
31734,3.0,23.0,558.4
31735,3.0,23.0,543.3
31736,3.0,23.0,404.0
31737,0.0,23.0,80.7
31738,0.0,23.0,94.0
31739,0.0,23.0,7.1
31740,0.0,23.0,12.8
31741,0.0,23.0,23.2
31742,0.0,23.0,101.6
31743,0.0,23.0,99.2
31744,3.0,23.0,415.6
31745,3.0,23.0,397.7
31746,3.0,23.0,499.6
31747,3.0,23.0,421.8
31748,1.0,23.0,224.4
31749,2.0,23.0,267.2
31750,0.0,23.0,3.5
31751,0.0,23.0,0.2
31752,0.0,23.0,18.2
31753,0.0,23.0,40.7
31754,0.0,23.0,91.8
31755,0.0,23.0,131.9
31756,1.0,23.0,241.8
31757,3.0,23.0,569.9
31758,3.0,23.0,511.2
31759,2.0,23.0,315.5
31760,2.0,23.0,366.8
31761,0.0,23.0,36.4
31762,0.0,23.0,12.6
31763,0.0,23.0,35.4
31764,0.0,23.0,11.8
31765,0.0,23.0,31.5
31766,0.0,23.0,136.8
31767,0.0,23.0,185.7
31768,1.0,23.0,250.6
31769,3.0,23.0,581.2
31770,3.0,23.0,604.4
31771,3.0,23.0,549.5
31772,1.0,23.0,212.3
31773,1.0,23.0,190.0
31774,0.0,23.0,48.9
31775,0.0,23.0,0.4
31776,0.0,23.0,2.4
31777,0.0,23.0,0.5
31778,0.0,23.0,38.7
31779,0.0,23.0,150.6
31780,3.0,23.0,466.8
31781,3.0,23.0,429.0
31782,3.0,23.0,596.7
31783,3.0,23.0,487.5
31784,1.0,23.0,196.9
31785,1.0,23.0,208.6
31786,0.0,23.0,14.1
31787,0.0,23.0,2.3
31788,0.0,23.0,20.5
31789,0.0,23.0,13.7
31790,0.0,23.0,65.9
31791,1.0,23.0,238.5
31792,3.0,23.0,375.1
31793,3.0,23.0,540.2
31794,2.0,23.0,313.3
31795,3.0,23.0,513.2
31796,2.0,23.0,299.9
31797,0.0,23.0,83.9
31798,0.0,23.0,22.2
31799,0.0,23.0,0.4
31800,0.0,23.0,5.5
31801,0.0,23.0,39.7
31802,0.0,23.0,30.9
31803,1.0,23.0,198.6
31804,2.0,23.0,266.4
31805,3.0,23.0,399.8
31806,3.0,23.0,451.1
31807,2.0,23.0,295.6
31808,2.0,23.0,266.8
31809,0.0,23.0,201.4
31810,0.0,23.0,20.5
31811,0.0,23.0,2.3
31812,0.0,23.0,20.2
31813,0.0,23.0,5.7
31814,0.0,23.0,83.3
31815,2.0,23.0,279.9
31816,2.0,23.0,286.9
31817,3.0,23.0,502.5
31818,3.0,23.0,565.1
31819,2.0,23.0,312.5
31820,1.0,23.0,209.7
31821,0.0,23.0,49.5
31822,0.0,23.0,69.4
31823,0.0,23.0,7.9
31824,0.0,23.0,9.5
31825,0.0,23.0,41.5
31826,0.0,23.0,96.9
31827,1.0,23.0,213.8
31828,1.0,23.0,235.8
31829,3.0,23.0,551.4
31830,3.0,23.0,481.2
31831,2.0,23.0,290.7
31832,1.0,23.0,250.0
31833,1.0,23.0,231.8
31834,0.0,23.0,13.0
31835,0.0,23.0,18.6
31836,0.0,23.0,15.3
31837,0.0,23.0,19.5
31838,0.0,23.0,72.8
31839,2.0,23.0,340.8
31840,2.0,23.0,342.2
31841,3.0,23.0,397.9
31842,3.0,23.0,848.4
31843,2.0,23.0,286.2
31844,2.0,23.0,317.2
31845,2.0,23.0,340.8
31846,0.0,23.0,6.5
31847,0.0,23.0,6.6
31848,0.0,23.0,22.8
31849,0.0,23.0,30.5
31850,0.0,23.0,172.2
31851,1.0,23.0,207.5
31852,2.0,23.0,281.2
31853,3.0,23.0,373.9
31854,3.0,23.0,474.5
31855,3.0,23.0,501.9
31856,0.0,23.0,174.9
31857,1.0,23.0,218.6
31858,0.0,23.0,8.9
31859,0.0,23.0,1.3
31860,0.0,23.0,0.7
31861,0.0,23.0,40.9
31862,0.0,23.0,20.8
31863,0.0,23.0,169.0
31864,2.0,23.0,325.7
31865,3.0,23.0,395.9
31866,3.0,23.0,350.3
31867,1.0,23.0,209.7
31868,1.0,23.0,252.3
31869,0.0,23.0,97.6
31870,0.0,23.0,25.1
31871,0.0,23.0,10.7
31872,0.0,23.0,1.5
31873,0.0,23.0,73.7
31874,0.0,23.0,23.5
31875,1.0,23.0,242.7
31876,1.0,23.0,219.8
31877,3.0,23.0,489.7
31878,3.0,23.0,682.7
31879,2.0,23.0,308.0
31880,3.0,23.0,494.7
31881,0.0,23.0,164.7
31882,0.0,23.0,47.7
31883,0.0,23.0,4.0
31884,0.0,23.0,29.7
31885,0.0,23.0,14.5
31886,0.0,23.0,107.5
31887,0.0,23.0,156.2
31888,1.0,23.0,210.6
31889,3.0,23.0,414.6
31890,3.0,23.0,493.2
31891,3.0,23.0,508.6
31892,2.0,23.0,267.5
31893,0.0,23.0,133.4
31894,0.0,23.0,2.2
31895,0.0,23.0,1.6
31896,0.0,23.0,7.9
31897,0.0,23.0,11.6
31898,0.0,23.0,44.9
31899,0.0,23.0,134.9
31900,1.0,23.0,246.5
31901,2.0,23.0,321.1
31902,3.0,23.0,426.3
31903,3.0,23.0,533.8
31904,1.0,23.0,192.3
31905,0.0,23.0,135.9
31906,0.0,23.0,9.0
31907,0.0,23.0,4.0
31908,0.0,23.0,0.5
31909,0.0,23.0,3.1
31910,0.0,23.0,99.6
31911,3.0,23.0,389.3
31912,3.0,23.0,393.4
31913,3.0,23.0,569.7
31914,3.0,23.0,415.1
31915,3.0,23.0,387.0
31916,2.0,23.0,318.3
31917,0.0,23.0,116.2
31918,0.0,23.0,11.6
31919,0.0,23.0,7.6
31920,0.0,23.0,11.1
31921,0.0,23.0,11.4
31922,0.0,23.0,109.0
31923,0.0,23.0,92.1
31924,1.0,23.0,238.3
31925,2.0,23.0,316.0
31926,3.0,23.0,395.8
31927,2.0,23.0,302.6
31928,1.0,23.0,221.6
31929,0.0,23.0,30.2
31930,0.0,23.0,11.9
31931,0.0,23.0,3.5
31932,0.0,23.0,15.2
31933,0.0,23.0,6.9
31934,0.0,23.0,28.8
31935,2.0,23.0,279.1
31936,0.0,23.0,185.8
31937,3.0,23.0,729.7
31938,3.0,23.0,444.3
31939,2.0,23.0,289.2
31940,3.0,23.0,411.6
31941,0.0,23.0,199.4
31942,0.0,23.0,17.1
31943,0.0,23.0,2.3
31944,0.0,23.0,1.1
31945,0.0,23.0,9.6
31946,0.0,23.0,44.0
31947,0.0,23.0,112.8
31948,2.0,23.0,346.7
31949,2.0,23.0,286.2
31950,3.0,23.0,367.8
31951,2.0,23.0,289.7
31952,1.0,23.0,229.3
31953,0.0,23.0,126.3
31954,0.0,23.0,1.0
31955,0.0,23.0,2.0
31956,0.0,23.0,2.0
31957,0.0,23.0,28.3
31958,0.0,23.0,29.3
31959,0.0,23.0,51.5
31960,2.0,23.0,351.1
31961,3.0,23.0,426.4
31962,3.0,23.0,374.4
31963,3.0,23.0,484.6
31964,3.0,23.0,420.2
31965,0.0,23.0,35.0
31966,0.0,23.0,3.0
31967,0.0,23.0,0.4
31968,0.0,23.0,13.4
31969,0.0,23.0,15.5
31970,0.0,23.0,37.5
31971,1.0,23.0,250.9
31972,2.0,23.0,332.5
31973,3.0,23.0,558.5
31974,2.0,23.0,300.1
31975,3.0,23.0,590.9
31976,2.0,23.0,279.9
31977,0.0,23.0,62.6
31978,0.0,23.0,14.0
31979,0.0,23.0,15.2
31980,0.0,23.0,18.9
31981,0.0,23.0,15.9
31982,0.0,23.0,64.1
31983,2.0,23.0,327.8
31984,2.0,23.0,334.0
31985,3.0,23.0,369.0
31986,3.0,23.0,498.4
31987,0.0,23.0,185.3
31988,2.0,23.0,271.2
31989,0.0,23.0,136.5
31990,0.0,23.0,38.2
31991,0.0,23.0,7.4
31992,0.0,23.0,1.7
31993,0.0,23.0,37.8
31994,0.0,23.0,116.7
31995,2.0,23.0,310.9
31996,2.0,23.0,268.4
31997,3.0,23.0,485.2
31998,3.0,23.0,429.0
31999,3.0,23.0,483.1
32000,3.0,23.0,345.4
32001,1.0,23.0,212.1
32002,0.0,23.0,10.3
32003,0.0,23.0,11.0
32004,0.0,24.0,11.7
32005,0.0,24.0,18.1
32006,0.0,24.0,29.4
32007,1.0,24.0,206.2
32008,0.0,24.0,124.0
32009,3.0,24.0,443.3
32010,2.0,24.0,331.4
32011,3.0,24.0,466.0
32012,2.0,24.0,304.1
32013,0.0,24.0,166.7
32014,0.0,24.0,67.4
32015,0.0,24.0,0.0
32016,0.0,24.0,4.8
32017,0.0,24.0,0.5
32018,0.0,24.0,36.3
32019,2.0,24.0,297.8
32020,1.0,24.0,215.5
32021,3.0,24.0,480.1
32022,3.0,24.0,392.4
32023,2.0,24.0,312.8
32024,2.0,24.0,318.7
32025,0.0,24.0,102.4
32026,0.0,24.0,8.9
32027,0.0,24.0,4.7
32028,0.0,24.0,6.5
32029,0.0,24.0,40.5
32030,0.0,24.0,139.8
32031,0.0,24.0,45.5
32032,0.0,24.0,159.9
32033,3.0,24.0,458.6
32034,2.0,24.0,300.2
32035,3.0,24.0,470.6
32036,3.0,24.0,366.1
32037,0.0,24.0,166.4
32038,0.0,24.0,76.7
32039,0.0,24.0,0.1
32040,0.0,24.0,2.3
32041,0.0,24.0,46.9
32042,0.0,24.0,47.5
32043,2.0,24.0,290.3
32044,1.0,24.0,230.5
32045,3.0,24.0,455.3
32046,3.0,24.0,423.5
32047,3.0,24.0,423.6
32048,3.0,24.0,375.8
32049,0.0,24.0,128.9
32050,0.0,24.0,90.0
32051,0.0,24.0,5.0
32052,0.0,24.0,9.1
32053,0.0,24.0,35.3
32054,2.0,24.0,306.5
32055,0.0,24.0,161.7
32056,0.0,24.0,193.6
32057,3.0,24.0,339.7
32058,3.0,24.0,450.1
32059,3.0,24.0,429.9
32060,2.0,24.0,320.1
32061,1.0,24.0,246.4
32062,0.0,24.0,8.0
32063,0.0,24.0,27.1
32064,0.0,24.0,7.0
32065,0.0,24.0,71.5
32066,0.0,24.0,72.5
32067,0.0,24.0,99.0
32068,2.0,24.0,302.7
32069,3.0,24.0,417.4
32070,3.0,24.0,475.2
32071,3.0,24.0,439.2
32072,3.0,24.0,439.1
32073,0.0,24.0,142.8
32074,0.0,24.0,44.9
32075,0.0,24.0,3.2
32076,0.0,24.0,39.1
32077,0.0,24.0,30.4
32078,0.0,24.0,92.8
32079,1.0,24.0,189.1
32080,0.0,24.0,156.0
32081,3.0,24.0,414.1
32082,3.0,24.0,400.9
32083,2.0,24.0,291.4
32084,2.0,24.0,336.1
32085,0.0,24.0,114.6
32086,0.0,24.0,3.9
32087,0.0,24.0,53.4
32088,0.0,24.0,26.4
32089,0.0,24.0,15.0
32090,0.0,24.0,4.3
32091,0.0,24.0,141.1
32092,1.0,24.0,252.1
32093,3.0,24.0,360.0
32094,3.0,24.0,531.5
32095,3.0,24.0,371.9
32096,2.0,24.0,317.8
32097,0.0,24.0,192.6
32098,0.0,24.0,106.5
32099,0.0,24.0,0.0
32100,0.0,24.0,6.0
32101,0.0,24.0,4.7
32102,0.0,24.0,3.1
32103,1.0,24.0,201.8
32104,1.0,24.0,235.1
32105,3.0,24.0,415.3
32106,2.0,24.0,348.9
32107,3.0,24.0,540.0
32108,1.0,24.0,245.8
32109,0.0,24.0,167.7
32110,0.0,24.0,71.4
32111,0.0,24.0,69.0
32112,0.0,24.0,26.0
32113,0.0,24.0,10.9
32114,0.0,24.0,30.7
32115,0.0,24.0,138.4
32116,1.0,24.0,228.0
32117,3.0,24.0,444.8
32118,3.0,24.0,405.0
32119,3.0,24.0,439.8
32120,2.0,24.0,336.2
32121,0.0,24.0,196.0
32122,0.0,24.0,12.3
32123,0.0,24.0,0.0
32124,0.0,24.0,47.3
32125,0.0,24.0,11.9
32126,0.0,24.0,102.2
32127,0.0,24.0,141.3
32128,2.0,24.0,331.3
32129,3.0,24.0,444.9
32130,3.0,24.0,471.5
32131,3.0,24.0,397.9
32132,2.0,24.0,287.8
32133,1.0,24.0,226.0
32134,0.0,24.0,17.4
32135,0.0,24.0,0.3
32136,0.0,24.0,1.0
32137,0.0,24.0,36.7
32138,0.0,24.0,127.8
32139,2.0,24.0,305.9
32140,1.0,24.0,222.5
32141,2.0,24.0,344.7
32142,3.0,24.0,392.6
32143,3.0,24.0,394.8
32144,2.0,24.0,262.8
32145,0.0,24.0,179.1
32146,0.0,24.0,34.9
32147,0.0,24.0,6.1
32148,0.0,24.0,4.3
32149,0.0,24.0,63.4
32150,0.0,24.0,109.9
32151,0.0,24.0,138.1
32152,2.0,24.0,264.1
32153,3.0,24.0,559.1
32154,3.0,24.0,509.2
32155,3.0,24.0,426.7
32156,1.0,24.0,222.1
32157,1.0,24.0,202.9
32158,0.0,24.0,83.6
32159,0.0,24.0,29.7
32160,0.0,24.0,5.0
32161,0.0,24.0,93.3
32162,0.0,24.0,129.7
32163,2.0,24.0,255.9
32164,2.0,24.0,276.5
32165,3.0,24.0,342.6
32166,3.0,24.0,437.4
32167,3.0,24.0,501.5
32168,2.0,24.0,262.0
32169,0.0,24.0,106.0
32170,0.0,24.0,13.8
32171,0.0,24.0,105.4
32172,0.0,24.0,13.9
32173,0.0,24.0,35.5
32174,0.0,24.0,89.4
32175,1.0,24.0,198.9
32176,3.0,24.0,448.9
32177,3.0,24.0,465.2
32178,3.0,24.0,478.0
32179,3.0,24.0,510.5
32180,2.0,24.0,310.4
32181,1.0,24.0,231.1
32182,0.0,24.0,37.7
32183,0.0,24.0,0.4
32184,0.0,24.0,13.2
32185,0.0,24.0,17.5
32186,0.0,24.0,37.3
32187,1.0,24.0,212.5
32188,0.0,24.0,131.8
32189,3.0,24.0,363.8
32190,3.0,24.0,491.4
32191,3.0,24.0,419.3
32192,3.0,24.0,388.5
32193,3.0,24.0,417.5
32194,0.0,24.0,55.0
32195,0.0,24.0,7.1
32196,0.0,24.0,1.3
32197,0.0,24.0,81.8
32198,0.0,24.0,25.6
32199,2.0,24.0,289.1
32200,0.0,24.0,121.7
32201,3.0,24.0,356.6
32202,3.0,24.0,387.3
32203,3.0,24.0,375.8
32204,3.0,24.0,371.7
32205,0.0,24.0,147.9
32206,0.0,24.0,63.3
32207,0.0,24.0,0.1
32208,0.0,24.0,3.8
32209,0.0,24.0,6.1
32210,0.0,24.0,138.6
32211,1.0,24.0,224.8
32212,3.0,24.0,361.9
32213,3.0,24.0,573.8
32214,3.0,24.0,638.5
32215,3.0,24.0,569.3
32216,3.0,24.0,363.9
32217,0.0,24.0,75.7
32218,0.0,24.0,52.3
32219,0.0,24.0,4.5
32220,0.0,24.0,17.5
32221,0.0,24.0,18.1
32222,0.0,24.0,17.3
32223,0.0,24.0,151.1
32224,0.0,24.0,132.7
32225,3.0,24.0,358.4
32226,3.0,24.0,403.5
32227,3.0,24.0,372.9
32228,3.0,24.0,375.0
32229,0.0,24.0,111.1
32230,0.0,24.0,84.8
32231,0.0,24.0,5.7
32232,0.0,24.0,5.1
32233,0.0,24.0,56.8
32234,2.0,24.0,272.7
32235,0.0,24.0,143.7
32236,0.0,24.0,167.9
32237,3.0,24.0,363.3
32238,3.0,24.0,443.6
32239,3.0,24.0,449.6
32240,2.0,24.0,326.2
32241,0.0,24.0,137.0
32242,0.0,24.0,7.1
32243,0.0,24.0,2.7
32244,0.0,24.0,46.9
32245,0.0,24.0,24.1
32246,0.0,24.0,179.2
32247,0.0,24.0,178.2
32248,2.0,24.0,271.3
32249,3.0,24.0,443.8
32250,3.0,24.0,387.8
32251,3.0,24.0,382.4
32252,3.0,24.0,430.7
32253,2.0,24.0,286.7
32254,0.0,24.0,4.7
32255,0.0,24.0,2.4
32256,0.0,24.0,8.5
32257,0.0,24.0,4.5
32258,0.0,24.0,17.3
32259,0.0,24.0,119.3
32260,0.0,24.0,182.1
32261,3.0,24.0,569.1
32262,3.0,24.0,479.6
32263,3.0,24.0,536.6
32264,2.0,24.0,330.9
32265,0.0,24.0,170.8
32266,0.0,24.0,38.2
32267,0.0,24.0,5.8
32268,0.0,24.0,0.0
32269,0.0,24.0,64.9
32270,0.0,24.0,13.5
32271,1.0,24.0,216.2
32272,2.0,24.0,296.1
32273,3.0,24.0,506.2
32274,3.0,24.0,411.9
32275,3.0,24.0,488.5
32276,3.0,24.0,374.9
32277,1.0,24.0,210.9
32278,0.0,24.0,93.7
32279,0.0,24.0,8.7
32280,0.0,24.0,3.7
32281,0.0,24.0,45.2
32282,0.0,24.0,14.1
32283,0.0,24.0,170.9
32284,2.0,24.0,295.1
32285,3.0,24.0,478.6
32286,3.0,24.0,462.7
32287,3.0,24.0,482.2
32288,3.0,24.0,356.2
32289,0.0,24.0,179.2
32290,1.0,24.0,213.7
32291,0.0,24.0,0.1
32292,0.0,24.0,43.0
32293,0.0,24.0,36.4
32294,0.0,24.0,35.0
32295,0.0,24.0,195.6
32296,3.0,24.0,385.5
32297,3.0,24.0,362.4
32298,3.0,24.0,461.4
32299,3.0,24.0,440.3
32300,2.0,24.0,280.1
32301,0.0,24.0,170.7
32302,0.0,24.0,37.0
32303,0.0,24.0,0.0
32304,0.0,24.0,24.0
32305,0.0,24.0,70.1
32306,0.0,24.0,155.5
32307,1.0,24.0,177.1
32308,1.0,24.0,229.7
32309,3.0,24.0,361.1
32310,3.0,24.0,477.6
32311,3.0,24.0,441.7
32312,2.0,24.0,287.3
32313,0.0,24.0,155.6
32314,0.0,24.0,36.4
32315,0.0,24.0,47.1
32316,0.0,24.0,41.4
32317,0.0,24.0,103.5
32318,0.0,24.0,56.3
32319,2.0,24.0,360.4
32320,1.0,24.0,245.2
32321,2.0,24.0,363.8
32322,3.0,24.0,498.4
32323,3.0,24.0,456.6
32324,3.0,24.0,533.9
32325,0.0,24.0,178.4
32326,0.0,24.0,48.6
32327,0.0,24.0,0.8
32328,0.0,24.0,4.3
32329,0.0,24.0,28.5
32330,0.0,24.0,52.3
32331,0.0,24.0,65.3
32332,2.0,24.0,309.0
32333,3.0,24.0,463.2
32334,3.0,24.0,397.7
32335,3.0,24.0,468.3
32336,3.0,24.0,392.8
32337,2.0,24.0,272.5
32338,0.0,24.0,18.4
32339,0.0,24.0,0.1
32340,0.0,24.0,38.3
32341,0.0,24.0,7.7
32342,0.0,24.0,48.0
32343,1.0,24.0,242.7
32344,3.0,24.0,433.0
32345,3.0,24.0,859.1
32346,3.0,24.0,385.0
32347,2.0,24.0,371.4
32348,2.0,24.0,314.8
32349,0.0,24.0,121.7
32350,0.0,24.0,11.3
32351,0.0,24.0,26.4
32352,0.0,24.0,22.6
32353,0.0,24.0,53.6
32354,0.0,24.0,107.5
32355,0.0,24.0,161.0
32356,1.0,24.0,223.1
32357,3.0,24.0,506.6
32358,3.0,24.0,438.2
32359,3.0,24.0,385.6
32360,2.0,24.0,256.7
32361,0.0,24.0,100.8
32362,1.0,24.0,230.7
32363,0.0,24.0,1.0
32364,0.0,24.0,2.7
32365,0.0,24.0,53.0
32366,0.0,24.0,59.6
32367,0.0,24.0,109.9
32368,3.0,24.0,360.6
32369,3.0,24.0,388.8
32370,3.0,24.0,520.0
32371,2.0,24.0,300.4
32372,2.0,24.0,364.1
32373,1.0,24.0,209.9
32374,0.0,24.0,69.2
32375,0.0,24.0,23.0
32376,0.0,24.0,6.1
32377,0.0,24.0,69.7
32378,0.0,24.0,99.1
32379,0.0,24.0,162.2
32380,2.0,24.0,323.6
32381,3.0,24.0,600.7
32382,3.0,24.0,491.2
32383,3.0,24.0,402.4
32384,3.0,24.0,376.2
32385,0.0,24.0,80.4
32386,0.0,24.0,145.9
32387,0.0,24.0,4.3
32388,0.0,24.0,2.5
32389,0.0,24.0,19.7
32390,0.0,24.0,34.3
32391,0.0,24.0,167.0
32392,2.0,24.0,298.4
32393,3.0,24.0,463.4
32394,3.0,24.0,476.3
32395,3.0,24.0,603.5
32396,2.0,24.0,259.6
32397,0.0,24.0,113.4
32398,0.0,24.0,9.6
32399,0.0,24.0,4.1
32400,0.0,24.0,16.0
32401,0.0,24.0,135.1
32402,0.0,24.0,57.1
32403,0.0,24.0,191.1
32404,2.0,24.0,313.2
32405,3.0,24.0,567.2
32406,3.0,24.0,618.6
32407,3.0,24.0,368.3
32408,2.0,24.0,336.4
32409,1.0,24.0,227.7
32410,0.0,24.0,197.3
32411,0.0,24.0,12.8
32412,0.0,24.0,0.6
32413,0.0,24.0,48.3
32414,0.0,24.0,43.7
32415,0.0,24.0,173.3
32416,0.0,24.0,171.2
32417,3.0,24.0,547.1
32418,3.0,24.0,506.4
32419,3.0,24.0,553.5
32420,2.0,24.0,339.1
32421,0.0,24.0,124.8
32422,0.0,24.0,33.1
32423,0.0,24.0,2.2
32424,0.0,24.0,19.3
32425,0.0,24.0,73.1
32426,0.0,24.0,104.6
32427,1.0,24.0,227.5
32428,3.0,24.0,489.5
32429,3.0,24.0,418.3
32430,3.0,24.0,529.7
32431,3.0,24.0,507.6
32432,2.0,24.0,309.4
32433,1.0,24.0,202.6
32434,0.0,24.0,22.6
32435,0.0,24.0,13.0
32436,0.0,24.0,0.1
32437,0.0,24.0,60.0
32438,0.0,24.0,37.3
32439,0.0,24.0,85.4
32440,2.0,24.0,337.1
32441,3.0,24.0,528.9
32442,3.0,24.0,490.1
32443,3.0,24.0,614.8
32444,2.0,24.0,291.0
32445,1.0,24.0,207.1
32446,0.0,24.0,17.9
32447,0.0,24.0,72.0
32448,0.0,24.0,29.2
32449,0.0,24.0,29.2
32450,0.0,24.0,133.8
32451,0.0,24.0,153.6
32452,3.0,24.0,429.0
32453,3.0,24.0,494.6
32454,3.0,24.0,413.6
32455,3.0,24.0,491.4
32456,3.0,24.0,441.7
32457,1.0,24.0,243.9
32458,0.0,24.0,111.7
32459,0.0,24.0,0.0
32460,0.0,24.0,2.6
32461,0.0,24.0,59.3
32462,0.0,24.0,34.5
32463,1.0,24.0,203.7
32464,2.0,24.0,274.4
32465,3.0,24.0,449.6
32466,3.0,24.0,638.8
32467,2.0,24.0,333.9
32468,3.0,24.0,380.8
32469,0.0,24.0,198.8
32470,0.0,24.0,30.0
32471,0.0,24.0,2.0
32472,0.0,24.0,0.3
32473,0.0,24.0,74.6
32474,1.0,24.0,230.9
32475,0.0,24.0,35.5
32476,2.0,24.0,325.6
32477,3.0,24.0,496.2
32478,3.0,24.0,458.2
32479,2.0,24.0,345.7
32480,3.0,24.0,373.3
32481,0.0,24.0,131.6
32482,0.0,24.0,31.4
32483,0.0,24.0,23.6
32484,0.0,24.0,14.1
32485,0.0,24.0,63.1
32486,0.0,24.0,34.1
32487,2.0,24.0,256.6
32488,3.0,24.0,563.1
32489,3.0,24.0,689.4
32490,3.0,24.0,489.5
32491,3.0,24.0,372.6
32492,2.0,24.0,288.2
32493,0.0,24.0,143.3
32494,0.0,24.0,44.2
32495,0.0,24.0,7.9
32496,0.0,24.0,6.0
32497,0.0,24.0,15.7
32498,0.0,24.0,78.7
32499,1.0,24.0,250.4
32500,2.0,24.0,305.3
32501,3.0,24.0,528.7
32502,3.0,24.0,403.3
32503,3.0,24.0,461.8
32504,3.0,24.0,420.8
32505,0.0,24.0,65.4
32506,0.0,24.0,143.2
32507,0.0,24.0,1.5
32508,0.0,24.0,68.4
32509,0.0,24.0,28.8
32510,0.0,24.0,131.3
32511,0.0,24.0,143.7
32512,1.0,24.0,210.3
32513,3.0,24.0,496.1
32514,3.0,24.0,422.5
32515,3.0,24.0,485.2
32516,2.0,24.0,354.9
32517,0.0,24.0,84.0
32518,0.0,24.0,2.2
32519,0.0,24.0,0.6
32520,0.0,24.0,91.4
32521,0.0,24.0,20.2
32522,0.0,24.0,69.7
32523,0.0,24.0,128.6
32524,2.0,24.0,321.8
32525,3.0,24.0,670.5
32526,3.0,24.0,527.9
32527,3.0,24.0,440.7
32528,3.0,24.0,490.8
32529,0.0,24.0,110.5
32530,0.0,24.0,4.4
32531,0.0,24.0,0.7
32532,0.0,24.0,68.7
32533,0.0,24.0,60.9
32534,0.0,24.0,67.7
32535,0.0,24.0,170.4
32536,2.0,24.0,354.2
32537,3.0,24.0,595.3
32538,3.0,24.0,573.9
32539,3.0,24.0,509.7
32540,3.0,24.0,378.8
32541,1.0,24.0,205.6
32542,0.0,24.0,13.3
32543,0.0,24.0,53.3
32544,0.0,24.0,0.0
32545,0.0,24.0,19.1
32546,0.0,24.0,189.3
32547,1.0,24.0,237.5
32548,2.0,24.0,352.4
32549,3.0,24.0,517.5
32550,3.0,24.0,647.7
32551,3.0,24.0,397.9
32552,2.0,24.0,305.1
32553,2.0,24.0,311.4
32554,0.0,24.0,7.7
32555,0.0,24.0,50.5
32556,0.0,24.0,3.0
32557,0.0,24.0,4.3
32558,0.0,24.0,44.3
32559,0.0,24.0,176.0
32560,3.0,24.0,374.4
32561,3.0,24.0,723.9
32562,3.0,24.0,640.5
32563,3.0,24.0,491.1
32564,3.0,24.0,415.6
32565,2.0,24.0,306.0
32566,0.0,24.0,1.7
32567,0.0,24.0,29.7
32568,0.0,24.0,5.5
32569,0.0,24.0,65.1
32570,0.0,24.0,54.3
32571,1.0,24.0,206.5
32572,3.0,24.0,468.4
32573,3.0,24.0,410.3
32574,3.0,24.0,500.1
32575,3.0,24.0,472.5
32576,3.0,24.0,424.2
32577,0.0,24.0,140.0
32578,0.0,24.0,71.4
32579,0.0,24.0,3.7
32580,0.0,24.0,8.1
32581,0.0,24.0,12.6
32582,0.0,24.0,67.4
32583,3.0,24.0,370.2
32584,3.0,24.0,419.6
32585,3.0,24.0,562.8
32586,3.0,24.0,507.7
32587,3.0,24.0,416.9
